MedInc,HouseAge,Population,AveOccup
1.0374535281830057,-0.28918659906362587,-0.694500753719744,-0.07434132758943512
-0.37576594170856814,0.5848522652903408,0.23182198377708443,-0.0580426178613081
-0.243592443164999,-0.8453931491070593,0.023421444168646388,-0.07303755104745185
-0.7667068312677429,-1.242683541995226,0.15234720172301908,-0.06601134888900245
0.10423809382261703,0.7437684224456076,-0.05958555042115521,0.032048920439560515
-0.7050153377221184,1.3794330510666744,-0.190277414243396,-0.054945721232215736
2.1637443877356732,0.10810379382454083,-0.2900624183779447,-0.03613814418321147
3.649235547591532,-0.8453931491070593,0.05697746325814065,0.0019864768888012883
-0.12352563704079313,-1.5605158563057595,0.33072393477769907,-0.005836981891895871
-0.589896484151913,-0.1302704419083592,-0.4799188421737675,-0.03354898088575943
0.47259737013002334,-1.8783481706162928,2.2372356509413334,-0.10685586655268606
0.21761990021960928,-1.6399739348833928,-0.30065905598515347,-0.02146066498136386
1.098829194969864,-0.6070189133741593,0.23182198377708443,0.027461505877471083
-0.3810823588144624,-1.8783481706162928,-0.024263425063792827,-0.06397764992407186
0.503969494834112,-1.4015996991504927,-0.33686423447644986,-0.024710569947499508
-1.260133504046483,-1.004309306262326,-0.753665313693326,-0.11268493168540221
1.719955153876322,0.5053941867127075,-0.3015421091190875,-0.0500748162239342
-1.3769367669967736,-0.5275608347965259,-0.8808249649798305,-0.12323176181489164
1.1058826592489712,-0.765935070529426,1.9829163483683243,0.07916963720131187
-1.1326974068844038,1.299974972489041,-1.0318270508825547,-0.09609993552761754
1.1342544297447834,-1.242683541995226,-0.21500290199354968,-0.06984702254492636
-0.09278516585423635,0.028645715246907483,0.9038254187009037,0.05264638116722866
-0.6262165614100025,-0.05081236333072586,1.5678813754193164,-0.03795892778826903
-0.773286555408701,0.9821426581785077,-0.3103726404584281,-0.07610396288054275
-0.8162389946008765,-0.44810275621889256,0.9241356407813871,0.02425672892119912
0.0315453015133106,-0.765935070529426,-0.9514692156945553,0.011747329526578082
-0.4583020013327483,0.18756187240217417,-0.4710883108344269,0.06520866310828359
0.36053150856122246,0.5053941867127075,-0.2450267085473077,-0.04213712207986461
-0.5109397944604143,-0.36864467764125924,-0.3713033066998782,-0.11134141543108983
-1.2657131101180155,1.2205168939114077,-0.3492269783515267,-0.07673213731345849
-0.21100964921897378,-0.9248512276846926,-0.6256226092728874,-0.03805986084685937
-0.726017817180057,0.10810379382454083,0.3810579634119405,0.12210230665791275
-0.8574543866198389,0.10810379382454083,1.1060445863718034,-0.046044221557588826
-0.4041377122043801,-0.8453931491070593,-0.5797038463083163,-0.07128505022405511
0.07002352828963446,-2.1167224063491927,1.2146601218456927,-0.026233262220849686
0.3984833574062695,-0.6070189133741593,3.268641711376315,-0.12177567749749033
-0.9188826911998249,0.8232265010232409,-1.1369103738207078,-0.0401325933000537
-0.07320390681074469,-1.242683541995226,1.3047315415069667,0.07852611388076916
-1.2665026770149306,-1.5605158563057595,-0.2732844088331976,-0.042228790648944525
-0.484041882172177,-0.9248512276846926,0.23712030258068878,-0.12378618220462637
-0.2803862605612375,-0.765935070529426,-0.10285515398392413,0.00020362360442512396
-1.006629892343644,-0.28918659906362587,-0.21411984885961563,0.0648015423839487
-1.098324927972038,0.4259361081350742,-0.35894056282480136,-0.020055811762783506
-0.9071971011254829,-0.765935070529426,0.7333961638516302,-0.06108053177431524
-0.802132066042662,1.1410588153337744,0.3792918571440724,-0.07704302804656397
0.7059407070649661,0.5053941867127075,-0.8039993423275674,-0.05017912065998537
1.24732040938301,-1.242683541995226,1.2994332227033625,0.017403357868554434
0.5286566198109873,0.34647802955744084,-0.5982479621209315,-0.02692237846502859
-0.8530854497902425,-0.36864467764125924,-0.5664580492993053,0.17031440630408806
0.7540516499836528,1.8561815225324745,-0.3933796350482297,0.03894954890515896
-0.665379079496986,-0.6070189133741593,0.19561680528578798,0.08646610909367104
-0.8781410393190116,-1.8783481706162928,-0.29271157777974693,-0.02830840869430502
1.1869448606655773,-1.004309306262326,-0.30507432165482373,0.05565229474777796
1.007660537272747,-0.28918659906362587,0.9815340944871009,-0.05356203708196177
0.8070052698700847,-0.20972852048599255,-0.31655401239596653,0.0253923522873694
-0.32433881782283847,-1.5605158563057595,1.0451139201303532,-0.12241185700049034
1.023030772866025,-0.05081236333072586,-0.46578999203082255,-0.06197194812976827
0.2654676541726578,0.5053941867127075,0.23358809004495254,-0.012170878814866257
0.37932320070779935,1.6178072867995743,-0.5788207931743822,-0.04348318176089986
-0.5039389679744346,-1.957806249193926,0.049029985052734114,-0.06822910429419039
0.9085962106064798,-0.44810275621889256,-0.24767586794910987,0.05997548095117049
0.18940604310318065,0.2670199509798075,0.9850663070228372,0.23391027344494428
-0.5825798309071675,-1.5605158563057595,-1.20049019946396,-0.07652691623683112
-0.38924121674925055,-0.765935070529426,-0.9726624909089727,-0.10885397572785338
0.002278688534328311,0.8232265010232409,-0.5479139334866902,-0.1061488009732771
0.3970621369918225,1.4588911296443077,-0.7854552265149521,0.0009440401899933627
0.24720233995735774,0.7437684224456076,-0.8684622211047537,-0.12542658393344278
-0.7394404544276119,-0.1302704419083592,-0.9814930222483134,-0.010436464190766553
-0.41377042834674294,1.4588911296443077,-0.5240714988704706,-0.04134350772625424
0.057443095732122175,0.18756187240217417,-0.37395246610168037,-0.06034709349040654
1.9076088863764507,-1.957806249193926,12.9778109189813,0.003495337111441699
0.06807592994391068,1.6178072867995743,-0.35982361595873547,-0.022627107157380304
-1.1455410284075542,-0.05081236333072586,1.619981510321426,0.12966639822044074
-1.0109988291732401,0.9026845796008742,-0.3969118475839659,0.08948227610636426
-0.3719233828102486,-0.6070189133741593,1.000078210299716,-0.00033785333361594123
-0.2848604729770892,-0.9248512276846926,-0.8472689458903363,-0.046387025093633204
-0.07736229246783019,1.0616007367561409,-0.3033082153869556,0.05277148079622351
-0.36350133590982203,0.028645715246907483,0.13292003277646977,-0.07763364418578578
-0.4583020013327483,-1.242683541995226,-0.2953607371815491,-0.07023566658708685
-0.39039924819805927,1.538349208221941,0.2194592399020076,-0.06001337026163961
1.465030321759036,-0.5275608347965259,0.8676202402096073,0.05563652319469703
0.2947342671516401,-1.1632254634175927,-0.6768396910410628,0.05107337335329925
0.5871372079758244,1.8561815225324745,-0.797817970390029,-0.07424520398964712
-0.6796439214345834,-1.3221416205728593,-0.12051621666260531,-0.07791906349893722
-0.8888791491170553,-1.0837673848399594,0.29186959688460046,-0.05238273039215459
-1.1004304396971445,1.299974972489041,0.3483849974563803,0.1225731776445592
-0.3300236994806265,1.2205168939114077,-0.6892024349161396,-0.05587511632448458
-1.2647129920485898,1.4588911296443077,1.2667602567478022,0.03732287037667155
0.491073235517834,1.299974972489041,-0.29447768404761504,-0.055605209804538
-0.2170629954286555,0.4259361081350742,-0.34834392521759266,0.07613936499143927
-1.135066107575149,-1.004309306262326,-0.7280567728092383,-0.05653721431583645
0.19514356255409596,-1.957806249193926,0.9850663070228372,-0.00984009277990222
1.1456241930603595,-0.9248512276846926,0.2538983121254359,0.015542408286487444
1.3226977291418271,0.18756187240217417,-0.8198942987383805,-0.014166051395440223
1.3585967040548954,-0.44810275621889256,-0.6671261065677881,-0.024603704984614876
-0.6965932908216919,-1.004309306262326,1.693274920437953,0.20493482763362733
-0.07230906432757435,0.028645715246907483,-0.05958555042115521,0.019414396273029086
-0.3830825949533137,-0.6864769919517926,-0.9867913410519177,-0.07099327649205794
-0.3408144470717981,-0.1302704419083592,-0.18056382977012136,0.016182832717907228
-0.3578690920451618,-1.0837673848399594,-0.4136898571287131,-0.0472896099626953
-0.9876802868176843,-0.1302704419083592,-0.16290276709144016,-0.057630969522707264
1.4172352055991155,-0.20972852048599255,-0.3633558284944717,-0.049731276324105796
0.5098649276644104,0.5848522652903408,-0.2538572398866483,-0.01252543949883434
0.9923955772657239,-1.242683541995226,-0.6591786283623816,-0.07021856692778972
-0.10931343289632349,-1.8783481706162928,-0.5399664552812836,-0.05670703827293011
-0.02614571975461118,0.8232265010232409,0.43227504518011595,-0.13058616746593937
-1.1704387045569402,1.8561815225324745,-0.7995840766578971,0.06715524270136637
-0.9605718233569364,-0.8453931491070593,-0.41810512279838336,-0.08733260548389732
-0.49809617293726377,0.2670199509798075,0.07198936653501967,-0.07208124634018286
0.22956867925958963,-0.20972852048599255,-0.3633558284944717,0.025503207109888057
-0.23806547488659413,-0.6864769919517926,1.9996943579130713,-0.032479143868436616
-0.44987995443232176,0.2670199509798075,-0.24061144287763742,-0.007303238993255559
-0.8909320230490342,-1.481057777728126,0.8411286461915854,-0.01228464611075397
0.26873119734657297,0.2670199509798075,0.20797954916086484,0.004397114447238352
-0.05883378928689173,-0.20972852048599255,0.1585285736605575,0.20772191779288907
-1.1425933119924048,-0.765935070529426,-0.07459745369803422,0.06300380992762461
1.4276574886383933,1.8561815225324745,-0.7722094295059412,-0.08259391884857041
-0.8401365526808368,-0.36864467764125924,0.893228781093695,-0.023130184845978015
0.002278688534328311,-0.05081236333072586,-0.7280567728092383,-0.03142396215272097
1.2320554493759865,1.8561815225324745,-0.21941816766321998,-0.12651302737610912
0.7301540919036921,0.8232265010232409,-1.05037116669517,-0.0812879345832775
2.0859983672861104,-0.28918659906362587,-0.4543103012896798,-0.011788703688756539
1.1097778559404188,-0.765935070529426,0.8375964336558492,0.007901875661907377
-0.8017636014907682,0.4259361081350742,-0.06135165668902332,0.00040196935785232325
-0.5643145166918674,-1.0837673848399594,-0.3562914034229992,-0.12118456634730916
0.8165853482193196,-1.242683541995226,2.336137601941948,-0.04788560842510437
1.4723469750037814,-1.004309306262326,-0.4896324266470422,0.0627363506732939
-0.44756389153470444,-1.6399739348833928,1.1599108275417809,0.016073246726234967
-1.2676080706706114,1.4588911296443077,-0.2273656458686265,0.018478567917565168
0.35553091821409416,0.34647802955744084,-0.32891675627104333,-0.022374807187306875
0.0351773092391195,0.5053941867127075,-0.7042143381930186,0.02769489756579529
0.6026653569484856,1.8561815225324745,0.07905379160649213,-0.08455589917186672
0.41269556155073933,1.8561815225324745,-0.04898891281394649,-0.07358682077647692
-0.3705548001889292,-0.05081236333072586,-0.66536000029992,-0.07407088982956196
-0.3925047599231659,1.0616007367561409,-0.38543215684282317,-0.08118564267060639
2.2133291888619344,1.8561815225324745,-0.5187731800668661,-0.13744903474458106
1.4441857556804802,-1.004309306262326,-0.37395246610168037,0.022749868095139167
-0.3321818489988609,0.34647802955744084,-0.5302528708080089,0.022082544015026913
-0.7379139584269095,-1.004309306262326,-0.6150259716656786,-0.07562141155132282
-0.42935121511253194,0.6643103438679743,-0.6150259716656786,0.19178544088785843
-1.1209591790169342,-0.9248512276846926,-0.6159090247996127,-0.010717093320943259
0.19366970434652148,-1.7988900920386595,-1.0574355917666425,0.0420802667234457
-0.8087117901836203,-1.4015996991504927,1.7630361180187437,-0.04201131757012581
0.20651332586967194,0.18756187240217417,0.13821835158007412,-0.012530064021257316
-0.5240992427423307,0.10810379382454083,0.2459508339200294,-0.06227326780178809
-0.8023952550083003,-1.004309306262326,4.050143734907958,0.0742242810733641
1.860182234768424,1.4588911296443077,-0.4543103012896798,-0.020687460630483604
-0.8006582078350872,-0.9248512276846926,1.6243967759910962,0.040927253446499036
-0.6502193950762181,0.9026845796008742,-0.4340000792091964,0.012322113144657153
-0.3925047599231659,1.1410588153337744,-0.39602879445003186,-0.09160098302964276
-0.5917914447045091,-0.6070189133741593,0.9621069255405517,-0.039407612171098665
-0.0666768204629139,-0.20972852048599255,0.16206078619629374,-0.0640849118958927
-0.31696952678496537,1.8561815225324745,-0.4887493735131081,-0.10698307458042321
0.34879328069375276,-0.6070189133741593,-0.694500753719744,-0.07028788944766928
-1.3841481446552635,1.8561815225324745,-0.7024482319251505,-0.06054370562518396
-0.4677241663026005,-0.05081236333072586,0.14793193605334878,-0.0946334496402397
-0.5613668002767183,0.5053941867127075,-0.20528931752027502,-0.0912668783327839
1.0374008903898781,1.4588911296443077,-0.694500753719744,-0.07434132758943512
-1.1068522504587197,0.8232265010232409,-1.2393445373570586,-0.06029490631882979
-1.1370663437140003,-0.6070189133741593,-0.09755683518031977,-0.014291914573948789
-1.1463305953044693,0.9026845796008742,-0.12581453546620966,0.06661098034013754
-0.7837088384479788,-0.9248512276846926,-0.3845491037088891,-0.06316520075554957
0.3950092630598437,0.4259361081350742,0.10289622622271175,0.020238782346874862
-0.12931579428483644,1.8561815225324745,-1.1324951081510375,-0.04978757847012361
-0.6574307727347083,0.5848522652903408,1.2543975128727254,0.05386652846334711
0.177036161718179,1.0616007367561409,0.38459017594767675,-0.06325048718380726
0.456858669984851,1.8561815225324745,-0.6706583191035244,-0.0737696701356293
-0.5387325492318218,1.2205168939114077,-0.7227584540056339,-0.07999411929462628
-0.7197539197978648,-1.5605158563057595,0.6459739035921583,-0.0259350758793581
0.7616841299871644,0.9026845796008742,-0.5814699525761844,-0.06195383080771645
0.3970621369918225,0.4259361081350742,-1.2269817934819818,-0.06457425438812107
-0.2545411041355535,-2.0372643277715596,2.100362415181554,-0.03385104351752679
-0.7137005735881832,-0.1302704419083592,-0.3801338380392188,-0.08228732429185781
-1.10616795914806,0.4259361081350742,-0.21323679572568155,-0.015556267412603
-0.8530854497902425,-0.8453931491070593,0.4570005329302696,0.08076428833944799
-0.1951130356944188,-1.481057777728126,0.3607477413314571,-0.03248871022030537
-0.0747830406045745,-0.20972852048599255,0.3854732290816108,0.029129513933479394
0.06807592994391068,-0.36864467764125924,-1.1298459487492354,-0.04903346403122124
0.09844793657857372,-0.9248512276846926,-0.28741325897614256,-0.0367009456922973
-1.0001028059958135,-1.3221416205728593,1.1351853397916274,-0.062180039524666955
-1.325193816352278,-0.6864769919517926,0.43315809831405,0.04852508283124456
-0.7397562811863778,0.4259361081350742,-0.46049167322721823,-0.019335431941327755
-0.08231024502183071,0.8232265010232409,-0.6644769471659859,0.08108529951691193
-1.0340015447700301,-0.8453931491070593,-1.0706813887756534,-0.006803055452689069
-0.345236021694522,-1.1632254634175927,1.843393953206743,0.052335157449322066
0.032755970755246895,-0.9248512276846926,0.2459508339200294,-0.017573956949125523
-0.4747249927885801,1.0616007367561409,-0.5487969866206241,-0.022113443863139227
-0.639218096312536,0.028645715246907483,0.373993538340468,0.11836787557408025
-0.6008451451224674,-0.36864467764125924,0.5982890343597191,0.07452020447470148
-1.4159940094975016,0.9026845796008742,-0.5002290642542508,0.06394573164939794
-1.443681488682654,1.3794330510666744,0.2282897712413482,-0.03243746190672276
-0.23574941198897684,-1.7194320134610261,0.9788849350852987,-0.06240185111393977
-0.6776436852957322,0.7437684224456076,0.1496980423212169,0.012724692514106874
-1.1205907144650407,-1.6399739348833928,1.1254717553183526,0.08220489639550557
-0.6227951048567042,-1.242683541995226,-0.21941816766321998,-0.00432785412726353
-0.2806494495268759,0.8232265010232409,-0.47903578903983346,-0.0034942811723092417
0.7474719258426945,0.4259361081350742,0.07728768533862401,-0.036442490256454595
3.3468314260730914,0.4259361081350742,-0.2529741867527142,-0.0332930390155865
-0.30475755877934685,0.10810379382454083,-0.9444047906230828,-0.02143842584966519
-0.7003832119268839,0.2670199509798075,0.43315809831405,-0.030977995227200298
-0.3925047599231659,-1.004309306262326,1.7497903210097328,-0.006378516953751436
-0.6413762458307702,0.5053941867127075,-0.6326870343443598,-0.06346075055376466
-0.00635390953860888,1.299974972489041,0.08700126981189867,0.08253385011756659
-0.3886095632317186,-0.05081236333072586,-0.5788207931743822,-0.16134798980290874
-0.45324877319249246,1.0616007367561409,-0.7218754008716999,-0.08658233017304756
0.5982437823257617,1.2205168939114077,-0.4225203884680537,-0.045158475991322944
-0.8066589162516412,0.7437684224456076,0.08170295100829432,0.0482494988269579
-0.29791464567275033,-0.36864467764125924,0.4260936732425775,-0.0021887424386769438
-0.6616944339780494,-0.05081236333072586,-0.7942857578542927,-0.12339345693235909
-0.7912886806583628,-0.6864769919517926,1.3188603916499118,-0.05967510149771079
-0.5569978634471219,-0.20972852048599255,-0.44459671681640517,-0.052439664657391055
-0.006669736297374841,-0.36864467764125924,-0.5108257018614596,-0.02013987502674714
-0.40240066503116717,-0.765935070529426,-0.2803488339046701,-0.04755638183349768
-0.8145019474276634,-0.9248512276846926,1.1784549433543963,0.04946759286104339
-0.3003886219497507,0.10810379382454083,-0.3845491037088891,-0.021743882763576677
-0.2499616161334467,1.0616007367561409,-0.6909685411840077,-0.049978620794645545
1.12846427250074,-1.1632254634175927,0.38194101654587453,-0.036010071847235016
1.7246925552578116,-0.28918659906362587,-0.8296078832116551,0.016305424121483753
0.7194159821056485,-0.20972852048599255,-0.8101807142651057,0.013916572857486946
0.1941960822777983,-1.957806249193926,-0.4463628230842733,-0.0222562568140186
-1.2620811023922065,0.5053941867127075,1.4963540715706576,-0.016207669232875657
-0.4609338909891315,-0.8453931491070593,0.09318264174943709,-0.004329321637930775
-1.0594255988506929,-0.8453931491070593,4.307112196882769,0.12058679679519424
-0.15505567512426513,1.1410588153337744,-0.5646919430314372,-0.06907141358668765
1.8877644383673207,0.10810379382454083,-0.1143348447250669,-0.043566545684327614
-0.9085130459536748,1.1410588153337744,-0.42340344160198773,0.023940681992482355
0.29952430632625776,-1.004309306262326,0.29893402195607294,-0.02433744490593521
1.1384654531949967,0.7437684224456076,-0.8004671297918311,-0.008463147376121015
0.45659548101921277,1.1410588153337744,-0.5108257018614596,-0.023813464028121834
0.1712460044741357,-1.8783481706162928,1.1069276395057375,-0.0576992685369488
-1.1031149671466556,0.9026845796008742,-0.6406345125497663,-0.10418253850673166
-0.4509853480880027,-0.8453931491070593,-0.15407223575209958,-0.060399382590052744
-1.1228541395695304,0.5053941867127075,-0.14789086381456115,0.21114825991738562
0.5333413833993493,-1.004309306262326,0.21327786796446918,-0.07396340412302324
-0.14394910077432757,-0.20972852048599255,-0.24326060227943958,-0.037551517978540595
2.2327525345260426,1.8561815225324745,-0.24061144287763742,-0.027502076005239188
0.639617087724107,1.8561815225324745,-0.5240714988704706,-0.10074567821468512
0.2947342671516401,1.8561815225324745,-0.16555192649324235,0.0001256656768705904
-0.9328843441717841,1.2205168939114077,-0.045456700278210256,-0.013577929528272789
-0.5123610148748612,-1.6399739348833928,0.536475314984335,-0.0774337668973458
2.099947382464942,-1.004309306262326,0.552370271395148,-0.011103985248554564
-0.4583020013327483,-1.4015996991504927,-0.47285441710229503,-0.046548744642763394
0.5122336283551555,0.5848522652903408,-0.621207343603217,-0.028282090954324053
-0.02167150733875972,-0.05081236333072586,-0.7651450044344688,-0.04177461455668485
-0.9630457996339366,-0.36864467764125924,-0.1646688733593083,-0.07555291396441167
-0.5605245955866754,1.4588911296443077,1.4848743808295148,0.1175433326795138
-0.9051968649866319,0.34647802955744084,-0.7139279226662933,-0.011410009115801673
-1.1820716568381544,-0.20972852048599255,-1.2508242280982014,-0.12234545332355307
-0.5995292002942759,0.34647802955744084,-0.22913175213649464,-0.0907891658271918
2.2118553306543594,-0.28918659906362587,0.5099837209663132,-0.006080192603146627
-0.4977803461784978,-0.20972852048599255,0.06492494146354719,0.03537698658350173
-0.7778660434108079,-1.3221416205728593,0.20533038975906265,-0.02323399940474594
0.17556230351060453,-0.6864769919517926,1.5855424380979977,-0.06317400293966109
-0.27254322938521536,-1.1632254634175927,0.34926805059031435,0.016882106321195717
-0.5838957757353591,0.10810379382454083,-0.11786705726080313,-0.12800318978713088
-0.16732028092301124,-0.1302704419083592,-0.024263425063792827,-0.1154624055253557
-0.012775720300184115,-0.9248512276846926,1.8663533346890284,-0.08596441112216308
0.26109871734306145,0.5848522652903408,0.09406569488337115,0.0005440180397688214
-0.789341082312639,-0.6864769919517926,-0.5850021651119206,-0.0763584292953485
-0.4732511345810054,-1.0837673848399594,0.3545663693939187,-0.07466244113689625
0.2435176944384213,0.5053941867127075,-0.6591786283623816,-0.06382309222702208
-0.7235438409030567,-1.004309306262326,-0.36600498789627384,0.06756658496792302
-0.1731630759601821,1.8561815225324745,-0.6680091597017223,-0.12014164736961289
-0.7638117526457212,0.9821426581785077,-0.8384384145509957,-0.02763672368476493
-0.45172227719179,-0.44810275621889256,2.1948491005124984,0.05693639156252696
-0.4396682225655545,-0.44810275621889256,0.11349286382992045,-0.06687096871888747
0.4898625662758977,0.5848522652903408,-0.05781944415328709,-0.032182086507489834
2.1751667888443764,-0.8453931491070593,1.6376425730001072,-0.02503703854999052
0.7017823214078804,-0.36864467764125924,0.2980509688221389,-0.013211396987401432
0.09276305492078596,1.299974972489041,-1.0097507225342033,0.043746743615813925
0.6061920890880393,-1.957806249193926,3.5441542891637416,0.0792127597124495
0.9676031767025931,-0.20972852048599255,0.31217981896508384,0.01979510243655218
0.6380905917234049,-1.8783481706162928,0.5612008027344886,0.0745724206597198
2.68564810659648,0.8232265010232409,-0.49757990485244874,-0.021738403912344207
0.4514369772927014,-1.4015996991504927,0.18325406141071116,-0.0012134575531934822
-0.26091027710400116,-1.5605158563057595,-0.1487739169484952,0.437860112110939
0.012069318056074259,-1.242683541995226,-0.6318039812104258,-0.1272782978960366
-0.8879316688407572,-0.8453931491070593,0.9603408192726836,0.23264889355552437
0.9071749901920327,1.2205168939114077,-0.5090595955935915,-0.06858614320308162
-0.36429090280673704,0.9821426581785077,-0.7421856229521832,0.10957058269062715
-0.23532830964395557,1.8561815225324745,0.5338261555825328,-0.07653436059523219
-1.0461082371893933,-0.44810275621889256,-1.0247626258110822,0.008098245860021556
0.23820127733252683,-0.05081236333072586,0.7122028886372128,-0.1329725550202298
0.02054400274962835,1.8561815225324745,-0.026912584465595003,-0.0509996010863529
0.3942723339560562,-0.6070189133741593,0.05609441012420659,-0.14981077068790563
-0.6337437658272587,0.5848522652903408,-0.2997760028512194,0.03735327494381946
5.303957212352836,0.028645715246907483,1.3188603916499118,-0.030760951335431823
-1.174755003593409,-0.36864467764125924,-0.8437367333546001,-0.15976083441586988
-0.21553649942795325,0.5848522652903408,-0.6247395561389533,-0.01689748537420274
-1.1900726013935596,1.8561815225324745,-0.6397514594158323,-0.005976571919993316
0.1485064778429842,-1.0837673848399594,-0.5805868994422503,0.015043196245583543
1.7867525133553301,0.5848522652903408,-0.13022980113587998,-0.046564609375860905
1.4242360320850946,-0.9248512276846926,-0.5920665901833931,-0.009456588212190534
-0.6875922281968609,0.18756187240217417,-0.5373172958794814,-0.03942088764207523
0.12134537658910878,-0.9248512276846926,-0.5090595955935915,-0.05871340811930913
0.16677179205828424,0.5053941867127075,-0.33686423447644986,-0.02760068706944461
0.09686880278474415,1.8561815225324745,-0.0004209904475732191,0.12011851796606307
0.07970888222512484,-1.004309306262326,0.19738291155365612,-0.0005391398308175658
0.6234572852339137,1.8561815225324745,-0.4287017604055921,-0.0816916466652861
-0.6437449465215153,0.2670199509798075,-0.5028782236560531,0.42732554473462164
-1.0410550090491375,0.7437684224456076,-0.41987122906625146,0.09357952425781337
-1.2045479945036677,-0.8453931491070593,0.7280978450480259,-0.10857615202288015
0.09002588967814716,0.2670199509798075,-0.4852171609773719,-0.04006526090036202
0.05986443421599477,0.6643103438679743,-1.1528053302315209,0.016617700872486083
-1.2384467332778846,1.8561815225324745,-0.30507432165482373,-0.0010750328953516354
-0.8510852136513912,0.5848522652903408,0.5753296528774335,-0.05701390257835291
-0.8065536406653858,-0.1302704419083592,0.5347092087164669,0.09702269363809736
-0.8407682061983687,1.4588911296443077,-0.40574237892330656,-0.03729341044638931
0.47717685813212984,0.4259361081350742,-0.3933796350482297,0.036593150320405374
0.3532148553164767,-1.957806249193926,1.35329946387334,-0.0438358752830942
-0.6502193950762181,1.1410588153337744,0.07375547280288777,0.09076266615369208
-0.5672622331070166,-0.9248512276846926,0.0993640136869755,-0.0239400777668692
1.4288155200872017,-0.20972852048599255,-0.6812549567107331,0.020776160119502066
3.2854031214931054,-2.1167224063491927,1.876066919162303,0.004440095642441837
-0.204535200664271,0.4259361081350742,-0.03221090326919936,0.13162633496767512
1.6858985017227222,-1.1632254634175927,0.553253324529082,0.11768300083077324
-0.8478743082706036,-0.6864769919517926,-0.382782997441021,-0.11197626377103963
0.05575868635203682,1.4588911296443077,-0.9850252347840496,-0.08837812802355371
-0.16221441498962763,-0.9248512276846926,-0.6741905316392606,-0.15177442373686192
-1.6605491963686372,0.8232265010232409,-0.9797269159804453,0.2894595031905519
-0.3925047599231659,-0.5275608347965259,0.22299145243774385,-0.005593006402575282
0.05238986759186633,0.5848522652903408,-0.723641507139568,-0.05152134751568036
0.4738080393719596,1.2205168939114077,-1.122781523677763,-0.09253656985458587
0.9358099496534832,-0.20972852048599255,-0.6821380098446671,-0.028108745840224263
-0.5267311323987139,0.34647802955744084,-0.4543103012896798,-0.08681158096247388
1.0206094343821526,1.8561815225324745,-0.6335700874782939,-0.05132207972192879
0.002278688534328311,1.7767234439548412,-0.22471648646682432,-0.09645388536721398
-0.34660460431584117,0.028645715246907483,-0.32979980940497744,-0.04920608467942546
-1.151910201376002,-0.6070189133741593,-0.4348831323431305,-0.02829531696140632
-0.5405222341981625,0.7437684224456076,-0.7006821256572824,-0.056082949557716366
-0.5158877470144148,-0.8453931491070593,-1.018581253873544,-0.04623419123401566
-0.12689445580096384,-1.004309306262326,-0.4675560982986907,-0.11403450891529794
-0.5714732565572299,0.2670199509798075,-0.8269587238098529,-0.015399960056175986
0.949969516004825,-1.3221416205728593,-0.34657781894972456,-0.029002890611076717
-1.105694219009911,-0.20972852048599255,2.990479974187086,0.11041020093252134
-1.1267493362609775,-1.7194320134610261,0.41196482309963256,-0.012343579974749672
-0.47709369347932495,1.538349208221941,-0.18232993603798947,-0.03656011156365476
0.2894178500457456,-0.44810275621889256,0.050796091320602234,0.07716378721238618
-0.016144539060354828,1.0616007367561409,-0.6291548218086236,0.04252539027214612
-0.44782708050034287,-0.6864769919517926,0.7095537292354106,0.019495140832162493
0.05165293848807886,-0.6070189133741593,0.9126559500402444,0.04209505871995428
-0.005616980434821639,-0.44810275621889256,0.048146931918800054,-0.07089203008663307
0.6427227175186394,-0.9248512276846926,-0.5982479621209315,-0.02076810354140672
0.3093149358480037,0.5848522652903408,-0.3192031717977687,-0.06749069204781621
0.33516009227368726,0.5848522652903408,-0.2776996745028679,-0.06158245633967782
-0.3949260984070385,1.2205168939114077,-0.3253845437353071,-0.05675389647276132
-0.7763395474101057,0.6643103438679743,-0.9814930222483134,-0.1481781032540308
-1.006629892343644,-1.7194320134610261,-0.3192031717977687,0.016681171756836154
0.1601920679173259,-0.8453931491070593,0.8013912551645528,-0.029189680583856882
-0.6671161266701989,1.8561815225324745,-0.649465043889107,-0.05407040003622433
0.5830314601118661,-1.0837673848399594,-0.3306828625389115,0.029729642695118966
-0.955887059768574,0.5053941867127075,-0.21411984885961563,0.12311134411412189
-0.8348201355749425,0.34647802955744084,1.7639191711526776,0.149124606991122
0.6029811837072517,-0.765935070529426,0.1602946799284256,0.010738034653118683
0.635195513101383,0.4259361081350742,0.16117773306235966,-0.05964256667412078
1.188208167700641,-0.20972852048599255,0.47289548934108266,0.02167798379839224
-0.6118464438861497,-0.765935070529426,-1.0680322293738511,-0.03568865492040505
0.5691350827261624,0.18756187240217417,-0.2538572398866483,-0.06785716382173536
0.5148655180115387,-1.8783481706162928,2.562199204229067,-0.08827894577144997
-1.0363702454607753,0.8232265010232409,0.4287428326443797,-0.028215345755792504
-0.6530618359051121,1.8561815225324745,-0.2600386118241867,0.021829900287904033
-0.5745262485586347,-0.8453931491070593,-0.5117087549953937,0.00381665023397123
-0.52230955777599,0.5848522652903408,0.44905305472486307,0.015218798342954178
-0.6580624262522404,-0.1302704419083592,-0.4375322917449327,-0.127656501630938
0.3435821391741138,0.4259361081350742,-0.5532122522902945,0.04176191441262293
-0.14726528174137052,-0.28918659906362587,-0.004836256117243517,-0.0897476483017531
